source1_entity_id	matched_entity_ids
S1-397274285	S2-535624502,S2-8487397,S3-96540038,S3-267304710
S1-688558807	S3-645973582
S1-146798100	S2-924640867,S3-690033740,S3-37279591
S1-806813364	S2-609994357,S2-47473437,S3-28782899
S1-725868315	S2-274308450,S2-137477945,S3-703178696,S3-972289583
S1-505371001	S2-430928708,S2-832499571,S2-823887080,S3-552018113
S1-30227070	
S1-582627592	S2-744767596,S2-599287206,S3-380258696,S3-712523037
S1-492146489	
S1-881297493	S2-695221431,S3-25622146,S3-388208692
S1-923107281	S2-506377313,S2-477533029,S3-672034518,S3-341800641
S1-210935903	S2-657153982,S2-388023430,S2-154679414,S2-704632322,S2-842875529,S3-121609463
S1-783812084	S2-15675914,S3-376952435
S1-456085328	S2-778160556,S2-70184259,S3-280591626,S3-13888208
S1-85595248	S2-426625753,S3-539460844,S3-617121459
S1-983540069	S2-859028958,S2-4190133,S3-435171628,S3-18925596,S3-611345729,S3-128967763
S1-557451437	S2-19607919,S2-463026308,S2-606491253,S3-202869026,S3-621721385
S1-625849070	S2-39188897,S2-948348610,S2-562908959,S3-864790878,S3-390412525
S1-222335156	S2-776771843,S2-857896467,S2-101631611,S2-49925078,S3-669403211
S1-103306793	S2-844623850,S2-186650811,S3-658852159,S3-569625706
S1-192377556	S2-210692106,S2-813587684,S2-436323705,S2-515386018,S3-741528537,S3-953929102,S3-210374732
S1-513407139	S2-712565474,S2-630586931,S3-812671546,S3-124122399,S3-147742565,S3-250902997
S1-215959948	S3-782632915,S3-717869869,S3-865755449,S3-100569891
S1-386430611	S2-258211999,S2-392521771
S1-629180085	S2-832633609,S3-41579551
S1-966430807	S2-216457041,S3-341141517
S1-58310747	S2-194617073,S2-816369855,S3-61540439
S1-535802318	S2-671426539,S3-765136724,S3-361532053
S1-925840718	S2-315563123,S2-94888764,S3-679652465,S3-810104532,S3-415842997
S1-745232404	S2-407851116,S2-59456776,S3-973097813
S1-333384059	S2-348645634,S3-127733918,S3-783505503
S1-784555375	
S1-10580196	S2-806153030,S2-34357118,S3-736117903,S3-449154622
S1-796522680	S2-340088539,S2-636776148
S1-811925133	
S1-437585950	S3-152422323,S3-72577827,S3-637229469
S1-377912796	S2-174749893,S2-924309076,S3-404913044,S3-107968680
S1-256795949	S2-546349204,S3-298359339
S1-902589656	S2-905677039,S2-362613237,S3-974447703,S3-620453736
S1-792799787	S2-222791545,S2-399315357,S3-668720005,S3-150626552,S3-528204036
S1-541260963	
S1-878261192	S2-568980305
S1-746775133	S3-417001896,S3-722831515
S1-445075595	S2-624007789,S2-389320395,S3-105444830,S3-686743946
S1-186416662	S2-110991259,S2-11831558
S1-733058783	S2-238580684,S2-212604656,S2-727821901,S3-334731291
S1-138353866	S2-475615069,S2-453666489,S3-899269237
S1-754261590	S2-231970950,S3-840029068
S1-317992973	
S1-535935070	S2-288145641,S3-293726985,S3-136588232,S3-888065318
S1-29673951	S2-261109256,S2-792828691,S2-656029966,S3-245289873,S3-816541575
S1-365450541	S2-584225526,S2-17056769,S3-622592002,S3-586870219,S3-656521208
S1-956360960	S2-281080248,S3-830030344,S3-81250084
S1-95496963	
S1-245358131	
S1-145276542	S2-593468467,S2-45513845,S3-185468998
S1-311051134	S3-494150086,S3-746581894
S1-357956834	S2-553667269,S2-875324269,S2-635297416,S3-903339897
S1-748867572	S2-150090208,S2-573190638,S2-631220695,S3-726962279,S3-179178329
S1-549463542	S2-196067008,S3-891410786,S3-60614408,S3-35452843
S1-499922133	S2-52810815,S3-193640689
S1-518839389	S2-763006226,S2-270196890,S3-317765335,S3-740558509,S3-419353795
S1-873926976	S2-960592960
S1-651483834	S2-453351217,S3-424949927,S3-836599150,S3-809549272
S1-669036970	S2-851743129
S1-995690344	S2-744901549,S2-621847244,S3-172448170,S3-813387071,S3-79503191
S1-113487796	S3-29093759
S1-248568460	S2-936841398,S3-835328659
S1-910304460	S2-843028669,S3-472183393
S1-481493147	S2-196019908,S3-159879945,S3-145812716,S3-2091411
S1-590074027	S2-93636068,S2-42456970,S3-97576278
S1-965772107	S2-583209147,S2-779041578,S3-170180269,S3-68195803,S3-188515054
S1-226090714	S2-38619156,S3-732345507,S3-796332798,S3-868321467
S1-618472684	S2-515665476,S3-655216510,S3-823937804,S3-919020973,S3-527291080
S1-517718958	
S1-331907483	S2-834749766,S2-245138629
S1-892952625	S2-314971829,S2-249655095,S2-494615324,S3-272930521,S3-860164513
S1-743728565	S2-246243512,S2-810704772,S2-799683074,S3-170119480,S3-47882218
S1-157394856	S2-842594066,S3-605720347,S3-343815500,S3-145056900
S1-709190968	S2-205666752,S2-96988912
S1-602430416	S3-586577482
S1-105559761	S3-747716918
S1-949002960	
S1-30752064	S2-525997652,S3-347913674,S3-997789709
S1-525096876	S2-522952035,S2-826779599,S3-433755974,S3-860531453
S1-738879762	S2-560089006,S3-684623963,S3-468804700,S3-607995564,S3-297090539
S1-561355903	S2-897874116,S3-937743205,S3-941520766
S1-799324054	S2-379695945,S3-495152821,S3-522559862
S1-129985911	
S1-207329319	S2-938952817,S2-696233561,S2-653613388,S3-358187913,S3-886772558
S1-865816013	S3-485151156,S3-514143521
S1-813704733	S2-499007709,S3-601323508,S3-159849721,S3-596759529
S1-121717159	S2-581361414,S3-234375408,S3-975316492
S1-175111461	S2-429308620,S2-883484447,S2-838267419,S3-473343865
S1-811904920	S2-684810181,S2-181063137,S2-65214894,S3-72575721,S3-268892150
S1-549392717	S2-576114785,S3-336497873
S1-345575972	S2-93453226,S3-245246195
S1-220062526	S2-876034402,S2-858911155,S2-917729622
S1-977062468	S2-245350503,S2-583167137,S3-693833939,S3-978320051
S1-432690816	S2-459530016,S3-726652006
S1-846409834	S3-87984761,S3-821505836
S1-148292593	S2-789857077,S3-811171949,S3-231224063,S3-387466120
S1-459123424	S2-538263601,S2-444077592,S3-528488124
S1-603550112	S2-866284436,S3-525551541,S3-806073863
S1-938092819	S3-860723114,S3-142479434,S3-109671600
S1-61829385	S2-606523464,S3-196764206
S1-455886423	S2-401166227,S3-788721488
S1-856682525	S2-566232174,S2-229037590,S2-262611417,S3-364985468,S3-903948259
S1-209364779	S2-851609662,S2-688278357,S3-705426035
S1-44682741	S2-614584084,S2-348977082,S2-339372730,S3-677827762
S1-334373405	S2-857209130,S2-65627214,S3-355530730
S1-359931067	S2-768618180,S2-493737057,S2-539185150,S3-197923160
S1-910659520	S2-934015676,S2-475074856,S3-240344162,S3-662518335,S3-376539061
S1-402478112	S2-512638913,S2-152171719,S3-223035167,S3-49082834,S3-634437981,S3-410667784
S1-771573745	S3-693753716,S3-484308032,S3-127446116,S3-947953741,S3-307572065
S1-491036425	S2-679140983,S3-824154616,S3-876097943,S3-12484751
S1-412879852	
S1-33572761	S2-1834540,S3-357100199,S3-844825937,S3-554471551
S1-43856225	S2-110842996,S2-444765466,S3-615209997,S3-717272672
S1-56989020	S2-52372336,S2-219682463,S2-192857282,S2-853245626,S3-142867134
S1-48068006	S3-590418668
S1-758061369	S2-889945265,S3-145532290,S3-276408921
S1-688184036	S2-736194001
S1-855978833	S2-891800500,S2-106931764,S3-86308341,S3-847630073
S1-246025488	S2-412801091,S3-85133569,S3-230537570
S1-663521636	S2-272770945,S2-564389991,S2-11492040,S2-802148296,S3-662614144,S3-290366873
S1-290109287	S2-107994891,S3-95997517,S3-966758617,S3-159953875
S1-970602858	S2-721306964,S2-913065389,S2-115346110,S3-513494323,S3-883834738,S3-767999967,S3-538973592
S1-492453158	S2-846124627
S1-703236873	S2-733552579,S2-17303269,S2-905735123,S3-676957733,S3-66805140
S1-597908585	S2-565726797,S2-439681721,S3-84227129
S1-513202089	S2-10128667,S2-188075589,S3-205044005,S3-167737417
S1-873153228	S2-537631245,S3-949114959,S3-126979752,S3-921122079,S3-308221809
S1-884275601	S3-318981526
S1-498207109	S2-273559039,S3-974646674,S3-767927402
S1-513247810	
S1-107296667	S2-768452898,S2-771379814,S2-983379341,S2-158694816,S3-656145404,S3-175933599,S3-39554913,S3-899343587,S3-310967004
S1-296554401	S3-889815617
S1-91587219	S2-6055958,S2-65064,S3-948074426,S3-985680542,S3-148514506
S1-258219656	S2-438449384,S3-422318235
S1-263545313	S2-209802148,S2-466354707,S2-850215448,S3-452596996,S3-469240398
S1-785555926	S2-992907892,S2-22987203,S3-39238316,S3-252873014
S1-789693371	S2-817919694,S2-559562880,S3-411983852
S1-423020495	S3-175877222,S3-1997401,S3-569648533,S3-509510230
S1-306947086	S2-598193722,S2-316848382,S2-996643096,S2-173579125,S3-847153408
S1-976918844	S2-608363667,S2-151787972,S3-688417919
S1-112998882	S2-683423806,S2-117547978,S3-107221991,S3-650253746,S3-864464833
S1-503306856	S3-766314654
S1-262916058	
S1-995085654	S2-727789524,S3-938934970,S3-159936901
S1-246623260	
S1-715888147	S2-615018618,S3-304799102
S1-117047297	S2-72804007,S3-782456081,S3-436977034,S3-123086714
S1-245225522	S2-576672789,S3-881563008
S1-845601778	S2-112312428,S2-749095279,S2-431766931,S3-668235359,S3-117726217
S1-740692047	S2-524403868,S2-877482292,S2-481086110,S2-257705861,S3-161005735,S3-422473957
S1-398237725	S2-986399192,S3-952290222
S1-198981444	S2-117212308,S2-911978044,S3-908296755,S3-584336928,S3-775043988
S1-373334447	S2-67420382,S3-166545594
S1-524655338	
S1-948823606	S2-945507265,S2-224764133,S3-810923827
S1-169338169	S2-626887099,S2-851548432,S2-519047819,S3-345350625,S3-295452308
S1-391814388	S2-121271277,S3-53709772
S1-879024053	S2-323103695,S2-835748817,S2-884321013,S3-276525994,S3-786596186,S3-841680170,S3-82930215
S1-557732888	S3-982486206,S3-551924161,S3-605275924,S3-51434313
S1-655668963	S2-407692499,S3-242053090
S1-927121205	S2-988829431,S3-690841133,S3-638667454
S1-564414589	S2-486090013,S3-266991770
S1-427602960	S3-710742516,S3-803763513
S1-878217034	S2-675254935,S2-14589744,S3-182528496,S3-763838739
S1-637589685	S2-410483222,S2-646041698,S2-223002413,S3-748230758,S3-518241261
S1-373673673	S2-411474058,S3-110968451
S1-700910866	S2-276911414,S2-575359001,S3-997481241
S1-756211099	S2-910315990,S2-237358082,S3-470338573,S3-260783404
S1-417625918	S2-150339850,S2-671358514,S3-523164058,S3-223549443,S3-810576892,S3-850662464
S1-981623181	S2-105776510,S3-363498976,S3-309174052
S1-148546092	
S1-965220880	S2-702719930,S3-555129043,S3-27905705,S3-599211801
S1-587262704	S2-570301831,S3-184277335,S3-525069499,S3-564466368
S1-904317785	S2-381854815,S3-715816394,S3-555547907
S1-735267320	S2-287881236,S3-279385849,S3-922358548,S3-52194566
S1-603030134	
S1-632107114	S2-787006730,S3-424727107,S3-267362511,S3-673976531,S3-843650363,S3-268226479,S3-465875489
S1-497294767	S2-302452163,S2-352913055,S2-943983176,S2-400160527
S1-98225343	S2-189716766,S3-957287320
S1-430162043	S2-831291071,S3-435906091
S1-634246764	S2-903664407,S2-573624350,S2-522891341,S3-30800438,S3-197968601,S3-37877993
S1-13194029	S2-876893786,S2-224561182,S3-777046737
S1-532325191	
S1-590773946	S2-861367011,S3-724938879,S3-874472735
S1-685437516	S3-581867587,S3-603362700
S1-637685044	S2-282755275,S3-549057080,S3-356734271
S1-927470261	S2-861361793,S2-322053301,S3-741911317
S1-983771160	S2-973618083,S3-250206434,S3-61594739
S1-598673917	S3-914081988
S1-41478874	S2-471594812,S2-663974105,S3-174935413
S1-166440928	S2-157507310,S2-696672788,S3-212466187
S1-607735851	S2-470933977,S2-490663192,S3-133165377,S3-400206257,S3-183552696,S3-61176446
S1-716024722	S2-785881581,S3-97586276
S1-129528072	S2-115449582,S2-973913100,S3-835388827,S3-824755402,S3-599406125,S3-466103363
S1-556500584	S2-995500854,S2-104339118,S2-624719434
S1-855625429	S2-6110679,S2-673185507,S2-804833899,S2-260483459,S3-672568679,S3-799253733,S3-664341555,S3-859129279,S3-528143935
S1-458207036	S2-850105723,S2-434317423,S3-419916773,S3-78057376,S3-18004186
S1-435586996	S3-998331090
S1-60309256	S2-114281834,S3-228813251
S1-467209505	S2-931371885
S1-794060112	S2-126992026,S2-25829092,S3-587151779,S3-781420623
S1-690175609	S3-863972558
S1-566494341	S2-186446441,S2-253470023,S2-438629493,S2-274221636,S3-568033945
S1-360834742	S2-861203099,S2-503908074,S3-341145792,S3-538731244
S1-417777542	S2-722199212,S3-142047535,S3-364053902,S3-263235595
S1-128350097	S2-522197637,S2-928954639,S2-121897499,S2-268413508,S3-171876122,S3-541751359,S3-789545794
S1-900327331	S2-329388165,S3-1199595,S3-976897262
S1-230557301	S2-840336258,S2-721193573,S2-748367563,S3-156242375,S3-963682778
S1-444858095	S2-564484372,S2-961949166
S1-464962649	
S1-86441125	S2-581061201,S2-425523866,S2-548486958,S3-363640650,S3-168671974,S3-95863556,S3-413464455
S1-675018190	S2-485368708,S2-200820419,S3-372240649,S3-205719659
S1-327268225	S2-137257035,S2-993291170,S2-281763953,S3-81543891,S3-884714124
S1-68170645	S2-773927630,S2-538586895,S2-89685361,S3-905748682,S3-257996729,S3-601699640
S1-638508407	
S1-816956009	S2-540873200,S2-406326978,S2-522745028,S2-765459611
S1-521683395	S2-193624241,S3-491409139,S3-249778978,S3-797931775
S1-508866197	S2-184285990,S2-678147340,S2-719977105,S3-989664934
S1-427101995	S2-634643072,S3-275109125,S3-244903944,S3-161048905
S1-88307124	S2-610048427,S2-933345792,S2-357582639,S3-979326327
S1-226182978	S2-619730277,S3-420132522
S1-951588247	S2-267995790,S3-733356015,S3-552327008
S1-449838181	S3-253265851
S1-602615224	S2-678942871,S2-189267801,S3-277113970,S3-666790504,S3-497235512
S1-322655550	S3-192503740,S3-252624874
S1-815465344	S2-82418318,S2-142707424,S3-292237847,S3-6350723,S3-3808701
S1-904427575	S3-535981180,S3-839660473,S3-237423468
S1-986937222	S2-593228436,S3-155128722,S3-312063148
S1-318221358	S2-585922220,S3-820541370
S1-45575585	S2-724349201,S2-361945156,S3-975257382,S3-813096391,S3-205117549
S1-914355031	S2-632055489,S2-678673237,S3-423505688
S1-843179540	S2-474099966,S2-991925876,S2-437941242,S3-411927854,S3-775857408
S1-383115155	S2-210345224,S2-315587749,S3-620034237,S3-950293694
S1-530639460	S2-765282118,S2-160221902,S3-619230254,S3-81271385,S3-116575160
S1-853519891	S2-214035823,S2-265965115,S3-112834985,S3-601446770,S3-524991145
S1-323037216	S2-813641860,S2-869021337,S3-784663097
S1-326676604	S2-870504744,S3-257434512
S1-694493047	S2-144609145,S3-614944568
S1-348459651	S3-471036686,S3-609713746,S3-95350927
S1-261599095	S2-982074734,S2-213848210
S1-57534102	S2-619184223,S3-870224736,S3-411549622,S3-581454589,S3-163652690
S1-778194046	S2-881172877,S2-991112390,S3-571901383
S1-861282833	S3-160404452
S1-582733437	S2-318811948,S2-415686278,S3-68999863,S3-188923749,S3-108916772,S3-504298489
S1-366295399	S2-553312335,S2-253349052,S2-158759753,S3-928709205
S1-611800581	S2-100653672,S3-353223137,S3-779816333,S3-45656546
S1-452657790	S3-726728521,S3-969116194,S3-605690072
S1-199080590	S2-749938832,S3-921846188,S3-662192819,S3-297796901
S1-621314733	S2-814125010,S3-959066928
S1-279706723	S2-831299862,S3-909030119,S3-13361809,S3-87823393,S3-355482236
S1-310662171	S2-526460120,S3-50662442,S3-554207740
S1-221963103	S3-749434807
S1-693364394	S2-668021,S2-714297903,S3-674535690,S3-89797682,S3-589476892
S1-169164639	S3-698921924,S3-333113488,S3-461269482
S1-182472925	S2-207485628,S3-725129384,S3-654550984
S1-344061713	S2-610057654,S2-720910538,S3-687284890
S1-810734839	S2-119011500,S3-867569716,S3-244783304
S1-679197155	S2-95421032,S2-131239026,S3-982586215,S3-862410328
S1-866741616	S2-585650677,S3-673388311
S1-602397206	S2-175858676,S3-487317374
S1-470696549	S2-235054223,S2-658260285,S2-724314141,S3-168532584
S1-152106212	S3-251485763,S3-314676892
S1-29137178	S2-763292460,S2-504402179,S3-876678096,S3-216991654
S1-591768260	S2-585483606,S2-307075273,S3-271737459
S1-62503006	S2-425057430,S3-865397418,S3-534342699
S1-243237899	S2-114863267,S2-327416094,S3-743590709,S3-824467566,S3-768869180
S1-133902932	S2-763470160,S3-743717620,S3-702219540,S3-323523450
S1-998932505	S2-683206454,S2-357403624,S3-983221162
S1-884724402	S2-98370549,S2-952940472,S3-731727861
S1-158409228	S2-591929534,S2-289636573,S2-438243225,S2-935677414,S3-241428461,S3-882252107,S3-286244424,S3-286615172
S1-880798252	
S1-185859119	S2-446592022,S3-911148338,S3-75089990,S3-398274836
S1-973078151	S2-613224956,S2-979310766,S2-517469621,S3-544763532,S3-559728240,S3-439312690
S1-175389879	S2-316849021,S2-759264960,S2-891593356,S3-722464448,S3-427380869
S1-61762792	S2-418845376,S2-293283322,S2-563314095,S2-19026167,S3-807536867,S3-601712534
S1-467896167	S2-838752099,S2-593604326,S2-594136038,S3-82285540,S3-979495172
S1-320670331	S2-585489904,S2-414548667,S2-804555267,S3-802752740,S3-164461247
S1-892236833	S2-371079433,S2-736348556,S3-433939171,S3-798281261
S1-455437107	S2-592067338,S2-484962765,S3-548592777
S1-994780882	S2-281431873,S2-643753833,S3-600238403,S3-131386136,S3-675135520
S1-832807052	S2-622713906,S2-397298716,S2-592961179,S3-475641609
S1-912114336	S2-241737906,S3-267392929,S3-820111364,S3-623673269
S1-580099825	S2-678976121,S2-727332872,S3-997150569,S3-862253347,S3-533034328
S1-750184720	S2-196253491,S3-9295409,S3-605775065,S3-515243867
S1-908122143	S2-950860454,S2-998304819,S2-887355758,S3-226354102
S1-722771976	S2-257368733,S3-751830116,S3-735706929
S1-918333130	S2-193453855,S2-335412387,S2-433822172,S2-253484685,S3-126560737,S3-642152002
S1-549815345	S2-804590895,S3-390556129
S1-589476519	S2-44404674,S2-195325137,S3-492287654
S1-845064679	S2-306563284,S2-355897138,S2-286460985,S3-559983114,S3-43911444,S3-568562582,S3-387361768
S1-441247462	S2-422880105,S3-898958902
S1-366310100	
S1-243732195	S2-118798004,S3-842214075
S1-400468014	S2-612977443,S2-827162310,S3-66483993
S1-325182538	S2-978692266,S2-709516102,S2-795592465
S1-710434228	S2-929411160,S3-387827939,S3-322112476,S3-344087456
S1-72794316	S2-966141861,S2-756925792,S2-881695212,S3-332159816,S3-426553973,S3-331425267
S1-119189253	
S1-117905876	S2-698421132,S2-67069001,S3-134727586
S1-889892920	S2-287569488,S2-128133003,S2-536254830,S3-772213140
S1-199048795	S2-702881696,S3-13608450
S1-932808595	S2-375833631,S3-84687992
S1-235070570	S2-620001074,S2-120533496,S2-55171929,S3-201492088,S3-166662074
S1-218191558	S2-419615712,S2-372912744,S2-889539637,S2-201352775,S2-931465798,S3-917195424,S3-317091742
S1-936206114	S2-923572803,S3-319828793,S3-647641997
S1-919289384	S2-293991392,S3-635342549
S1-28578244	S2-77583624,S3-687143551
S1-149756625	
S1-472695874	S2-333705569,S3-262277726,S3-502569268
S1-416123909	S2-404480450,S2-50631710,S3-50837184,S3-989227989
S1-378028484	S3-725846744,S3-523985632,S3-179594534
S1-720812004	S2-177124233,S3-263528154
S1-292425300	S2-836034718,S2-801291548,S3-19838357,S3-956217441
S1-928345802	S2-509634775,S2-529671730,S2-527670990,S3-976235979,S3-454978830
S1-337525428	S2-599849450,S3-65648512,S3-989691698
S1-300818091	S2-123661263,S2-691485157,S3-551343615,S3-33926272
S1-443605421	S2-655911704,S3-545102627,S3-273778002
S1-119187241	S2-865100548,S2-324237643,S3-117044997,S3-794404392
S1-928317799	S2-859724756,S3-288219760,S3-551284339,S3-93994323
S1-952774802	S2-854387168,S2-25060208,S2-10226180,S3-880488284
S1-443229916	S2-641764981,S2-974253904,S3-45230116,S3-668333833
S1-176409968	S2-659687305,S3-93212865,S3-358795514
S1-263225178	S2-793178885
S1-216872097	S2-567961311,S2-575295048
S1-589512581	S2-292530643,S2-686617937,S3-908368622,S3-395707877,S3-860033657
S1-776954181	S2-757621935,S2-611935473,S3-488237354,S3-516491500
S1-847741024	S2-164800887,S2-66625101,S3-200956306
S1-293041606	S2-388291890,S2-738058126,S3-485214401,S3-814858037,S3-161763650
S1-920346567	S2-240652440,S2-763174972,S3-951344251,S3-787100319,S3-573108688
S1-869319064	S3-790191261
S1-866562337	S2-680918198,S2-505994968,S3-665413173,S3-98356708
S1-887644675	S2-831089312,S2-325484754,S3-33904695,S3-920866762
S1-755679808	S2-959270840,S2-511519416,S2-320373827,S3-983684912
S1-349700230	S2-140999943,S3-364824959,S3-416953644
S1-415628732	S2-758308282,S3-320564168,S3-351152963
S1-227764656	S2-968652756,S2-333187132,S2-148247766,S2-73502404,S3-578647571,S3-433755103
S1-374870966	
S1-699478256	S2-454267641,S2-645796698,S3-195201602
S1-938947364	S2-159830603,S3-544960509,S3-268060208
S1-478020202	S2-492825310,S2-453772743,S3-756798729
S1-563668231	S2-310940179,S3-770605640,S3-889544309,S3-915053882
S1-160812869	S2-77516376,S3-108068657,S3-842837153
S1-335518167	S2-150336155,S2-441831725,S3-651161937,S3-362056335
S1-448733076	S2-689110496,S2-386725157,S2-883581882,S3-922924004,S3-696658996,S3-284305807
S1-719889314	S2-487758784,S3-212199171
S1-947563235	S2-646891361,S3-51759537,S3-151348292,S3-631477158,S3-222537562
S1-144525073	S2-776849644,S3-162022375
S1-824750735	S2-904610177
S1-407149841	S2-746339529,S3-485954846
S1-668839956	S2-597232263,S2-520419329,S3-860349458,S3-220039646,S3-79988190
S1-807131356	S2-72123739,S2-429981902,S3-139232892,S3-494893775
S1-558506358	S2-716037189,S2-78578908,S3-333687466,S3-365785410
S1-26328906	S2-588546731,S3-830159945
S1-158196518	S2-196432798,S3-657814078,S3-277676897,S3-111013241
S1-422492231	
S1-660311557	S2-862697140,S3-173254943
S1-322670554	S2-64693025,S2-308602208,S2-915707084,S3-266787162
S1-491777094	S2-798783272,S2-597866786,S3-383194548,S3-864771133
S1-189665260	S2-775867191,S2-864696790,S2-819525483,S2-124463303,S2-671384892,S3-858920318,S3-2718797
S1-708740394	S2-231223268,S3-849445463,S3-418417540,S3-292033114,S3-780126102
S1-931835040	S2-618013818,S2-991589816,S2-560221216,S3-870690048,S3-914533994
S1-59710082	S2-256091245,S3-509086928
S1-839309172	S2-685144905,S2-248600188,S3-964755599,S3-382859128
S1-464679420	S2-359897550,S2-620641441,S3-857633380,S3-329870174,S3-646291094
S1-213018937	S2-567428338,S2-769475421,S2-176806622,S2-736559544,S3-308117434,S3-71553162
S1-115957309	S2-310514898,S3-623134313
S1-522995114	S2-662095840,S3-914834449
S1-119134798	S2-710982782,S3-877628490,S3-870992396,S3-26415900,S3-6328759
S1-938469204	S2-198106293,S3-624922357,S3-698191427
S1-838579280	S2-411419621,S2-909338652,S3-46152980,S3-660771386,S3-181104742,S3-349790414,S3-273513905
S1-318096834	S2-285337739,S2-203511838
S1-948359045	S2-481948518,S3-221955139,S3-44228008,S3-10249240
S1-577018897	S2-450611443,S2-197540596,S3-927529142,S3-176178476,S3-423178749
S1-481363029	S2-330197205,S2-700455471,S2-469898565
S1-491299631	S2-638665615,S2-42270790,S2-430537778,S3-193586950,S3-438203334,S3-958398474,S3-204671190
S1-955927137	S2-278639044,S3-275619193,S3-250249478,S3-96680487
S1-890815658	S3-144497243
S1-67212931	S2-791311461,S2-868721315,S3-405808554
S1-805848052	S2-48913956,S2-103963524,S3-480428175,S3-341442460,S3-799658682,S3-228294799
S1-17337184	S2-936454844,S2-759485020
S1-639523020	
S1-4826541	S2-499049904,S3-587163471
S1-511050981	S2-237637128,S2-95290799,S3-619657040,S3-259886769
S1-652865236	S2-386038263,S3-596651637
S1-284216091	S2-110208719,S2-13751944,S2-197099886,S3-186774101
S1-902133764	
S1-817528443	S2-26225500,S2-396641393,S3-115176721
S1-868695969	S2-895290882,S3-898184452,S3-323935721
S1-348424826	S2-925749503,S2-774960077,S2-166639338,S2-303285797,S3-188114856,S3-362607927,S3-45154827,S3-378483040,S3-197888194
S1-655505077	S2-468887161,S2-939602801,S3-300576582,S3-741944187
S1-666365068	S2-696775892,S3-791060436,S3-100113285,S3-611656757,S3-64300662
S1-225738018	S3-221024319
S1-404777375	S2-240674369,S3-521177134,S3-76889919
S1-84668021	S2-706975881
S1-725735551	S2-656169715,S3-804317914,S3-936439606,S3-35638100
S1-551381407	S2-826089524,S2-110505014,S3-74119767,S3-441084346,S3-530589435
S1-689977390	S2-109599074,S3-848835491,S3-830410585
S1-915796316	S2-542976329,S3-979344123
S1-470776843	S2-835508257,S2-4418824,S3-505362885,S3-248714470,S3-85069780,S3-97812689
S1-926298718	S3-148548369
S1-462682821	S3-670894670,S3-374773936
S1-215958440	S2-526218184,S3-939697009
S1-913247642	S2-548000375,S2-58171504,S3-759542257,S3-748405362,S3-312217865,S3-409532438
S1-521751148	S2-124361604,S2-633782412,S3-17438966,S3-460174061
S1-41628234	S2-697591259,S2-739385198,S2-534057303,S3-831749884,S3-747048472
S1-318944374	S2-988216360,S2-131707466,S3-460633555,S3-866654388
S1-57328953	S3-168948,S3-915725003,S3-53446548,S3-798425927
